id,comment,aspect,polarity,n_star,n_chars,n_words,pred
2090,Mới bán iPhone xr mua iPhone 11 xr pin đã trâu gặp 11 con trâu hơn ....đáng nâng cấp vừa túi tiền,BATTERY,Positive,5,97,22,Positive
2090,Mới bán iPhone xr mua iPhone 11 xr pin đã trâu gặp 11 con trâu hơn ....đáng nâng cấp vừa túi tiền,PRICE,Positive,5,97,22,Neutral
2090,Mới bán iPhone xr mua iPhone 11 xr pin đã trâu gặp 11 con trâu hơn ....đáng nâng cấp vừa túi tiền,GENERAL,Positive,5,97,22,Positive
2091,Phần mềm tốt . Xử lý nhanh. Màu đẹp h Mình rất hài lòng về sản phẩm và rất hợp với mình,SCREEN,Positive,5,87,22,Positive
2091,Phần mềm tốt . Xử lý nhanh. Màu đẹp h Mình rất hài lòng về sản phẩm và rất hợp với mình,PERFORMANCE,Positive,5,87,22,Positive
2091,Phần mềm tốt . Xử lý nhanh. Màu đẹp h Mình rất hài lòng về sản phẩm và rất hợp với mình,GENERAL,Positive,5,87,22,Positive
2092,"Máy khá tốt có điều bị cắt giảm vài tính năng rồi. Pin trâu, sạc nhanh tầm 1h15p đầy (sạc thường nhé). Cắt samsung pay, bút dùng kiểu note 9 nên cũng ko quẩy được như note 10 (lúc đầu mình nghĩ sẽ làm harry với cây bút này nhwung ko đc). Màn hình full hd nên khá ok. nếu 2k thì quá xuất sắc.... Lúc mình mua 11tr990 nên khá bá đạo, còn giờ quay về giá cũ thì các bạn nên suy tính cẩn thận... Vân tay không nhạy lắm, nhưng mình đã khắc phục được 90%",SCREEN,Positive,5,448,99,Positive
2092,"Máy khá tốt có điều bị cắt giảm vài tính năng rồi. Pin trâu, sạc nhanh tầm 1h15p đầy (sạc thường nhé). Cắt samsung pay, bút dùng kiểu note 9 nên cũng ko quẩy được như note 10 (lúc đầu mình nghĩ sẽ làm harry với cây bút này nhwung ko đc). Màn hình full hd nên khá ok. nếu 2k thì quá xuất sắc.... Lúc mình mua 11tr990 nên khá bá đạo, còn giờ quay về giá cũ thì các bạn nên suy tính cẩn thận... Vân tay không nhạy lắm, nhưng mình đã khắc phục được 90%",FEATURES,Negative,5,448,99,Negative
2092,"Máy khá tốt có điều bị cắt giảm vài tính năng rồi. Pin trâu, sạc nhanh tầm 1h15p đầy (sạc thường nhé). Cắt samsung pay, bút dùng kiểu note 9 nên cũng ko quẩy được như note 10 (lúc đầu mình nghĩ sẽ làm harry với cây bút này nhwung ko đc). Màn hình full hd nên khá ok. nếu 2k thì quá xuất sắc.... Lúc mình mua 11tr990 nên khá bá đạo, còn giờ quay về giá cũ thì các bạn nên suy tính cẩn thận... Vân tay không nhạy lắm, nhưng mình đã khắc phục được 90%",BATTERY,Positive,5,448,99,Positive
2092,"Máy khá tốt có điều bị cắt giảm vài tính năng rồi. Pin trâu, sạc nhanh tầm 1h15p đầy (sạc thường nhé). Cắt samsung pay, bút dùng kiểu note 9 nên cũng ko quẩy được như note 10 (lúc đầu mình nghĩ sẽ làm harry với cây bút này nhwung ko đc). Màn hình full hd nên khá ok. nếu 2k thì quá xuất sắc.... Lúc mình mua 11tr990 nên khá bá đạo, còn giờ quay về giá cũ thì các bạn nên suy tính cẩn thận... Vân tay không nhạy lắm, nhưng mình đã khắc phục được 90%",PRICE,Neutral,5,448,99,Neutral
2092,"Máy khá tốt có điều bị cắt giảm vài tính năng rồi. Pin trâu, sạc nhanh tầm 1h15p đầy (sạc thường nhé). Cắt samsung pay, bút dùng kiểu note 9 nên cũng ko quẩy được như note 10 (lúc đầu mình nghĩ sẽ làm harry với cây bút này nhwung ko đc). Màn hình full hd nên khá ok. nếu 2k thì quá xuất sắc.... Lúc mình mua 11tr990 nên khá bá đạo, còn giờ quay về giá cũ thì các bạn nên suy tính cẩn thận... Vân tay không nhạy lắm, nhưng mình đã khắc phục được 90%",SER&ACC,Negative,5,448,99,Positive
2093,"Sản phẩm này dùng 1 lúc sao nóng máy vậy .có ai giải thích giúp tớ vs 😒 gần cụm camera luôn á  
Đang dùng đt nt pos tạm hộp nhé",PERFORMANCE,Negative,3,127,31,Negative
2094,"Sài được vài ngày thì máy hay bị nhảy qua camera dù k đụng tới, pin thì tới 75 % thì nói đã sạc đầy phải khởi động lại máy sạc tiếp mới lên 100%",BATTERY,Negative,4,144,35,Negative
2094,"Sài được vài ngày thì máy hay bị nhảy qua camera dù k đụng tới, pin thì tới 75 % thì nói đã sạc đầy phải khởi động lại máy sạc tiếp mới lên 100%",PERFORMANCE,Negative,4,144,35,Negative
2095,Nói chung 1 sản phẩm tầm trung như thế này thì ko có j để chê cả nó quá tuyệt vời ở phân khúc giá 6tr,PRICE,Neutral,5,101,26,Neutral
2095,Nói chung 1 sản phẩm tầm trung như thế này thì ko có j để chê cả nó quá tuyệt vời ở phân khúc giá 6tr,GENERAL,Positive,5,101,26,Positive
2097,Chụp hình mờ quá ah không được sáng. Khi phóng to thua cái iPhone 4 nữa. Sản phẩm mượt nhưng chụp hình tệ. Máy có dấu hiệu chậm tí sau khi dùng 3 tháng.,CAMERA,Negative,1,152,34,Negative
2097,Chụp hình mờ quá ah không được sáng. Khi phóng to thua cái iPhone 4 nữa. Sản phẩm mượt nhưng chụp hình tệ. Máy có dấu hiệu chậm tí sau khi dùng 3 tháng.,PERFORMANCE,Neutral,1,152,34,Negative
2098,Máy ổn sạc nhanh chơi liên quân max cấu hình.mỗi tội bắt sóng wifi và sóng điện thoại yếu.vào phòng 1 máy redme 5 thường 2 cột sóng còn redmi note8 pro ko cột nào,FEATURES,Negative,4,162,35,Negative
2098,Máy ổn sạc nhanh chơi liên quân max cấu hình.mỗi tội bắt sóng wifi và sóng điện thoại yếu.vào phòng 1 máy redme 5 thường 2 cột sóng còn redmi note8 pro ko cột nào,BATTERY,Positive,4,162,35,Negative
2098,Máy ổn sạc nhanh chơi liên quân max cấu hình.mỗi tội bắt sóng wifi và sóng điện thoại yếu.vào phòng 1 máy redme 5 thường 2 cột sóng còn redmi note8 pro ko cột nào,PERFORMANCE,Positive,4,162,35,Negative
2098,Máy ổn sạc nhanh chơi liên quân max cấu hình.mỗi tội bắt sóng wifi và sóng điện thoại yếu.vào phòng 1 máy redme 5 thường 2 cột sóng còn redmi note8 pro ko cột nào,GENERAL,Positive,4,162,35,Positive
2099,Bảo mật vân tay rất tệ luôn. Cài dc 24h là lại k khớp. Mới mua máy dc 3 ngày .  Hazi,FEATURES,Negative,1,84,22,Negative
2099,Bảo mật vân tay rất tệ luôn. Cài dc 24h là lại k khớp. Mới mua máy dc 3 ngày .  Hazi,GENERAL,Negative,1,84,22,Positive
2100,Một chiếc đt quá tệ. Nhất là pin mau hết quá. Cùng rút  sạc với chiếc a10 mà để mấy tiếng sau chỉ còn 92% pin trong khi a10 vẫn còn đủ 100% mà chiếc a10 dùng  cả hơn 1năm rồi còn a31 mới mua dc mấy ngày,BATTERY,Negative,1,202,48,Negative
2100,Một chiếc đt quá tệ. Nhất là pin mau hết quá. Cùng rút  sạc với chiếc a10 mà để mấy tiếng sau chỉ còn 92% pin trong khi a10 vẫn còn đủ 100% mà chiếc a10 dùng  cả hơn 1năm rồi còn a31 mới mua dc mấy ngày,GENERAL,Negative,1,202,48,Positive
2101,Sao cũngn tốt má bin sao tuột nhanh. Đánh lquan sàin fiwin dc 4 tiếng còn 10% bin là sao ak,BATTERY,Negative,1,91,21,Negative
2101,Sao cũngn tốt má bin sao tuột nhanh. Đánh lquan sàin fiwin dc 4 tiếng còn 10% bin là sao ak,GENERAL,Positive,1,91,21,Positive
2102,"mua máy được 1 tháng, theo cảm nhận mọi thứ điều tốt ,có 1 điều tôi đã cố nhưng không thể nào thích nỗi cái mặt lưng và khung viền vằng nhựa. ngoài ra không gì để chê.",DESIGN,Negative,4,167,38,Negative
2102,"mua máy được 1 tháng, theo cảm nhận mọi thứ điều tốt ,có 1 điều tôi đã cố nhưng không thể nào thích nỗi cái mặt lưng và khung viền vằng nhựa. ngoài ra không gì để chê.",GENERAL,Positive,4,167,38,Positive
2103,"Xài tới tháng thứ 5 thì khi sạc phát hiện sạc chập chờn, còn lại tất cả đều rất tốt",BATTERY,Negative,3,83,20,Negative
2103,"Xài tới tháng thứ 5 thì khi sạc phát hiện sạc chập chờn, còn lại tất cả đều rất tốt",GENERAL,Positive,3,83,20,Positive
2104,Mình mới mua hôm nay. Cảm nhận rất tốt. Nhân viên tư vấn nhiệt tình vui vẻ rất hài lòng. Thegioididong Ba Tri.,GENERAL,Positive,5,110,23,Positive
2104,Mình mới mua hôm nay. Cảm nhận rất tốt. Nhân viên tư vấn nhiệt tình vui vẻ rất hài lòng. Thegioididong Ba Tri.,SER&ACC,Positive,5,110,23,Positive
2106,"Máy dùng cũng được. Đôi khi vẫn bị vấp.
muốn mua ốp lưng sau để thay mà không thấy bán. 
Hơi thất vọng...",PERFORMANCE,Negative,3,105,23,Negative
2106,"Máy dùng cũng được. Đôi khi vẫn bị vấp.
muốn mua ốp lưng sau để thay mà không thấy bán. 
Hơi thất vọng...",GENERAL,Neutral,3,105,23,Negative
2106,"Máy dùng cũng được. Đôi khi vẫn bị vấp.
muốn mua ốp lưng sau để thay mà không thấy bán. 
Hơi thất vọng...",SER&ACC,Negative,3,105,23,Negative
2107,"Thất vọng Note 9 pro.Mua được 2 ngày đã phải gửi qua hãng bảo hành.Pin hao nhanh, Loa nghe lúc to lúc nhỏ. Hiệu năng camera không tương xứng với 64mb. Ai có ý định mua thì nên suy nghĩ lại.",CAMERA,Negative,1,189,41,Negative
2107,"Thất vọng Note 9 pro.Mua được 2 ngày đã phải gửi qua hãng bảo hành.Pin hao nhanh, Loa nghe lúc to lúc nhỏ. Hiệu năng camera không tương xứng với 64mb. Ai có ý định mua thì nên suy nghĩ lại.",FEATURES,Negative,1,189,41,Negative
2107,"Thất vọng Note 9 pro.Mua được 2 ngày đã phải gửi qua hãng bảo hành.Pin hao nhanh, Loa nghe lúc to lúc nhỏ. Hiệu năng camera không tương xứng với 64mb. Ai có ý định mua thì nên suy nghĩ lại.",BATTERY,Negative,1,189,41,Negative
2107,"Thất vọng Note 9 pro.Mua được 2 ngày đã phải gửi qua hãng bảo hành.Pin hao nhanh, Loa nghe lúc to lúc nhỏ. Hiệu năng camera không tương xứng với 64mb. Ai có ý định mua thì nên suy nghĩ lại.",GENERAL,Negative,1,189,41,Negative
2108,Máy sài đc 1 tuần camera chụp hình thỳ rất đẹp. Chơi game cũng tạm đc hợp vs tầm giá. Riêng viên pin thỳ mình cầm máy đi làm chỉ lấy ra để xem giờ thôi đến chiều thì pin chỉ còn 50%. Đem ra cửa hàng kt thỳ vẩn bình thường.,CAMERA,Positive,3,222,52,Neutral
2108,Máy sài đc 1 tuần camera chụp hình thỳ rất đẹp. Chơi game cũng tạm đc hợp vs tầm giá. Riêng viên pin thỳ mình cầm máy đi làm chỉ lấy ra để xem giờ thôi đến chiều thì pin chỉ còn 50%. Đem ra cửa hàng kt thỳ vẩn bình thường.,BATTERY,Negative,3,222,52,Neutral
2108,Máy sài đc 1 tuần camera chụp hình thỳ rất đẹp. Chơi game cũng tạm đc hợp vs tầm giá. Riêng viên pin thỳ mình cầm máy đi làm chỉ lấy ra để xem giờ thôi đến chiều thì pin chỉ còn 50%. Đem ra cửa hàng kt thỳ vẩn bình thường.,PERFORMANCE,Neutral,3,222,52,Neutral
2108,Máy sài đc 1 tuần camera chụp hình thỳ rất đẹp. Chơi game cũng tạm đc hợp vs tầm giá. Riêng viên pin thỳ mình cầm máy đi làm chỉ lấy ra để xem giờ thôi đến chiều thì pin chỉ còn 50%. Đem ra cửa hàng kt thỳ vẩn bình thường.,PRICE,Neutral,3,222,52,Neutral
2109,Mua được khoảng 4 tháng ban đầu xài chơi game mượt lắm về sau thì ôi thôi thất vọng. Bắt wifi thì yếu từ lúc cập nhật bản MiUi 11 chơi game thì lag giật hay bị ngắt wifi chán,FEATURES,Negative,2,174,40,Negative
2109,Mua được khoảng 4 tháng ban đầu xài chơi game mượt lắm về sau thì ôi thôi thất vọng. Bắt wifi thì yếu từ lúc cập nhật bản MiUi 11 chơi game thì lag giật hay bị ngắt wifi chán,PERFORMANCE,Neutral,2,174,40,Negative
2110,Tốt so với tầm giá. Màn hình to như do màn HD nên không sắc nét . Pin ổn xài 7 ngày bán luôn vì ko đạt nhu cầu,SCREEN,Negative,4,110,29,Neutral
2110,Tốt so với tầm giá. Màn hình to như do màn HD nên không sắc nét . Pin ổn xài 7 ngày bán luôn vì ko đạt nhu cầu,BATTERY,Positive,4,110,29,Neutral
2110,Tốt so với tầm giá. Màn hình to như do màn HD nên không sắc nét . Pin ổn xài 7 ngày bán luôn vì ko đạt nhu cầu,PRICE,Neutral,4,110,29,Neutral
2110,Tốt so với tầm giá. Màn hình to như do màn HD nên không sắc nét . Pin ổn xài 7 ngày bán luôn vì ko đạt nhu cầu,GENERAL,Positive,4,110,29,Positive
2111,Máy xài ok. Chụp ảnh tốt. Cấm trước hơi tệ chút. Còn lại tốt. Mà lỡ lên bản miui 11 nó tuột bin kinh khủng,CAMERA,Neutral,5,106,25,Negative
2111,Máy xài ok. Chụp ảnh tốt. Cấm trước hơi tệ chút. Còn lại tốt. Mà lỡ lên bản miui 11 nó tuột bin kinh khủng,PERFORMANCE,Negative,5,106,25,Negative
2111,Máy xài ok. Chụp ảnh tốt. Cấm trước hơi tệ chút. Còn lại tốt. Mà lỡ lên bản miui 11 nó tuột bin kinh khủng,GENERAL,Positive,5,106,25,Positive
2112,mua đuoc mot tuần bị loi đem đổi máy mới về vân bị loi cứ bị đung may hoặc tự động thoát ra. thật thất vọng,PERFORMANCE,Negative,1,107,26,Negative
2113,"Mua được 3 tháng rồi. Máy mượt, chơi game đồ họa cao nóng máy và khoảng 4h là hết pin, hãng oppo có hạn chế nhiều việc như có sạc nhanh nhưng ko áp dụng cho sạc dự phòng, ko chơi game bằng các bàn phím cơ tay và chuột riêng được.",BATTERY,Negative,4,229,52,Neutral
2113,"Mua được 3 tháng rồi. Máy mượt, chơi game đồ họa cao nóng máy và khoảng 4h là hết pin, hãng oppo có hạn chế nhiều việc như có sạc nhanh nhưng ko áp dụng cho sạc dự phòng, ko chơi game bằng các bàn phím cơ tay và chuột riêng được.",PERFORMANCE,Neutral,4,229,52,Neutral
2114,"Tất cả đều ok, nhất là pin trâu. Điều khó chịu nhất là bắt wifi kém, dùng đến ngày thứ 3 thứ 4 là bắt đầu thỉnh thoảng rớt mạng, dù ngồi gần cục wifi. Lướt fb thì đến ngày thứ 3 tự nhiên không load bảng tin đc, giờ phải dùng fb lite. Giờ youtube, hay tải cái gì cũng đứng.",FEATURES,Negative,4,272,62,Negative
2114,"Tất cả đều ok, nhất là pin trâu. Điều khó chịu nhất là bắt wifi kém, dùng đến ngày thứ 3 thứ 4 là bắt đầu thỉnh thoảng rớt mạng, dù ngồi gần cục wifi. Lướt fb thì đến ngày thứ 3 tự nhiên không load bảng tin đc, giờ phải dùng fb lite. Giờ youtube, hay tải cái gì cũng đứng.",BATTERY,Positive,4,272,62,Negative
2114,"Tất cả đều ok, nhất là pin trâu. Điều khó chịu nhất là bắt wifi kém, dùng đến ngày thứ 3 thứ 4 là bắt đầu thỉnh thoảng rớt mạng, dù ngồi gần cục wifi. Lướt fb thì đến ngày thứ 3 tự nhiên không load bảng tin đc, giờ phải dùng fb lite. Giờ youtube, hay tải cái gì cũng đứng.",PERFORMANCE,Negative,4,272,62,Negative
2114,"Tất cả đều ok, nhất là pin trâu. Điều khó chịu nhất là bắt wifi kém, dùng đến ngày thứ 3 thứ 4 là bắt đầu thỉnh thoảng rớt mạng, dù ngồi gần cục wifi. Lướt fb thì đến ngày thứ 3 tự nhiên không load bảng tin đc, giờ phải dùng fb lite. Giờ youtube, hay tải cái gì cũng đứng.",GENERAL,Positive,4,272,62,Positive
2115,Đã chọn iphone thì phải chấp nhận việc chơi game mau hết pin ( do cấu hình mạnh và hoạt động quá trơn tru). Bù lại nếu chỉ để xem film hay lướt facebook pin của 7 plus có thể xài nguyên ngày hoặc hơn.,BATTERY,Negative,5,200,45,Negative
2115,Đã chọn iphone thì phải chấp nhận việc chơi game mau hết pin ( do cấu hình mạnh và hoạt động quá trơn tru). Bù lại nếu chỉ để xem film hay lướt facebook pin của 7 plus có thể xài nguyên ngày hoặc hơn.,PERFORMANCE,Positive,5,200,45,Positive
2116,"Cho e hỏi mi note 10lite khi nào moi co bản cập nhật MIUI12 thế, con này xài màn hinh kém quá, bo ra số tiền 10tr lẻ 10k mà nhận lại kai đt kém thì thật sự đáng buồn",SCREEN,Negative,4,165,40,Negative
2116,"Cho e hỏi mi note 10lite khi nào moi co bản cập nhật MIUI12 thế, con này xài màn hinh kém quá, bo ra số tiền 10tr lẻ 10k mà nhận lại kai đt kém thì thật sự đáng buồn",PRICE,Neutral,4,165,40,Negative
2116,"Cho e hỏi mi note 10lite khi nào moi co bản cập nhật MIUI12 thế, con này xài màn hinh kém quá, bo ra số tiền 10tr lẻ 10k mà nhận lại kai đt kém thì thật sự đáng buồn",GENERAL,Negative,4,165,40,Negative
2117,"Mình mới mua em này ở TGDĐ Quỳnh Côi TB, máy pin trâu, mình lướt web các kiểu từ sáng đến chiều mất có 10% pin. Để qua đêm mất 1% pin. Sạc rất nhanh dù ko có sạc nhanh. Nói chung là khá ưng, trừ khoảng cam sau ko được mượt lắm, còn lại ko có gì phải chê. Bạn Thùy nv tư vấn rất nhiệt tình và chu đáo",CAMERA,Negative,5,299,71,Positive
2117,"Mình mới mua em này ở TGDĐ Quỳnh Côi TB, máy pin trâu, mình lướt web các kiểu từ sáng đến chiều mất có 10% pin. Để qua đêm mất 1% pin. Sạc rất nhanh dù ko có sạc nhanh. Nói chung là khá ưng, trừ khoảng cam sau ko được mượt lắm, còn lại ko có gì phải chê. Bạn Thùy nv tư vấn rất nhiệt tình và chu đáo",BATTERY,Positive,5,299,71,Positive
2117,"Mình mới mua em này ở TGDĐ Quỳnh Côi TB, máy pin trâu, mình lướt web các kiểu từ sáng đến chiều mất có 10% pin. Để qua đêm mất 1% pin. Sạc rất nhanh dù ko có sạc nhanh. Nói chung là khá ưng, trừ khoảng cam sau ko được mượt lắm, còn lại ko có gì phải chê. Bạn Thùy nv tư vấn rất nhiệt tình và chu đáo",GENERAL,Positive,5,299,71,Positive
2117,"Mình mới mua em này ở TGDĐ Quỳnh Côi TB, máy pin trâu, mình lướt web các kiểu từ sáng đến chiều mất có 10% pin. Để qua đêm mất 1% pin. Sạc rất nhanh dù ko có sạc nhanh. Nói chung là khá ưng, trừ khoảng cam sau ko được mượt lắm, còn lại ko có gì phải chê. Bạn Thùy nv tư vấn rất nhiệt tình và chu đáo",SER&ACC,Positive,5,299,71,Positive
2118,"Sản phẩm rất tốt. Pin tốt, màn hình đẹp, cấu hình ok. Nhân viên tư vấn nhiệt tình.",SCREEN,Positive,5,82,18,Positive
2118,"Sản phẩm rất tốt. Pin tốt, màn hình đẹp, cấu hình ok. Nhân viên tư vấn nhiệt tình.",BATTERY,Positive,5,82,18,Positive
2118,"Sản phẩm rất tốt. Pin tốt, màn hình đẹp, cấu hình ok. Nhân viên tư vấn nhiệt tình.",PERFORMANCE,Positive,5,82,18,Positive
2118,"Sản phẩm rất tốt. Pin tốt, màn hình đẹp, cấu hình ok. Nhân viên tư vấn nhiệt tình.",GENERAL,Positive,5,82,18,Positive
2118,"Sản phẩm rất tốt. Pin tốt, màn hình đẹp, cấu hình ok. Nhân viên tư vấn nhiệt tình.",SER&ACC,Positive,5,82,18,Positive
2119,Đth dùng quá tệ mới dùng được có 5 tháng đi bảo hành 5 lần toàn hỏng màn hình họ bảo thay màn hình nhưng đth vẫn vậy không cải thiện chút nào không bao giờ có ý định sử dụng samsung,SCREEN,Negative,1,181,42,Negative
2119,Đth dùng quá tệ mới dùng được có 5 tháng đi bảo hành 5 lần toàn hỏng màn hình họ bảo thay màn hình nhưng đth vẫn vậy không cải thiện chút nào không bao giờ có ý định sử dụng samsung,SER&ACC,Negative,1,181,42,Negative
2120,Snap 460.  4.4 tr đồng.  Trong khi cx trong tầm giá đó vsmart live 4 snap 675 . cao hơn rất nhiều.  Ủng hộ hàng việt,PERFORMANCE,Positive,1,116,26,Negative
2120,Snap 460.  4.4 tr đồng.  Trong khi cx trong tầm giá đó vsmart live 4 snap 675 . cao hơn rất nhiều.  Ủng hộ hàng việt,PRICE,Neutral,1,116,26,Neutral
2120,Snap 460.  4.4 tr đồng.  Trong khi cx trong tầm giá đó vsmart live 4 snap 675 . cao hơn rất nhiều.  Ủng hộ hàng việt,SER&ACC,Positive,1,116,26,Positive
2121,"Vào xóa ảnh nhưng cứ ra như vậy , pin tuột khá nhanh, thi thoảng cứ hiện đồng chữ ""đừng che phần tai nghe""",FEATURES,Negative,4,106,24,Negative
2121,"Vào xóa ảnh nhưng cứ ra như vậy , pin tuột khá nhanh, thi thoảng cứ hiện đồng chữ ""đừng che phần tai nghe""",BATTERY,Negative,4,106,24,Negative
2121,"Vào xóa ảnh nhưng cứ ra như vậy , pin tuột khá nhanh, thi thoảng cứ hiện đồng chữ ""đừng che phần tai nghe""",PERFORMANCE,Negative,4,106,24,Negative
2122,"Mua được 1 tuần, cảm giác máy chạy mượt  êm, cảm biến vân tay cũng được, nhận diện khuôn mặt rất nhạy. Có cái camera trước chụp hình chưa được đẹp cho lắm, camera sau chụp hình ban đêm đẹp và sáng, xài wifi sóng quá tệ, xem live stream hay youtube hay bị đứng, thua 3G nữa, rất bực mình, sạc nhanh mà cũng 2 tiếng mới đầy, pin cũng được xài zalo, facebook này nọ nhiều thì cũng cả ngày mới hết. Nói chung cũng chưa ưng bụng cho lắm khi xài con này",CAMERA,Neutral,2,447,96,Neutral
2122,"Mua được 1 tuần, cảm giác máy chạy mượt  êm, cảm biến vân tay cũng được, nhận diện khuôn mặt rất nhạy. Có cái camera trước chụp hình chưa được đẹp cho lắm, camera sau chụp hình ban đêm đẹp và sáng, xài wifi sóng quá tệ, xem live stream hay youtube hay bị đứng, thua 3G nữa, rất bực mình, sạc nhanh mà cũng 2 tiếng mới đầy, pin cũng được xài zalo, facebook này nọ nhiều thì cũng cả ngày mới hết. Nói chung cũng chưa ưng bụng cho lắm khi xài con này",FEATURES,Neutral,2,447,96,Neutral
2122,"Mua được 1 tuần, cảm giác máy chạy mượt  êm, cảm biến vân tay cũng được, nhận diện khuôn mặt rất nhạy. Có cái camera trước chụp hình chưa được đẹp cho lắm, camera sau chụp hình ban đêm đẹp và sáng, xài wifi sóng quá tệ, xem live stream hay youtube hay bị đứng, thua 3G nữa, rất bực mình, sạc nhanh mà cũng 2 tiếng mới đầy, pin cũng được xài zalo, facebook này nọ nhiều thì cũng cả ngày mới hết. Nói chung cũng chưa ưng bụng cho lắm khi xài con này",BATTERY,Negative,2,447,96,Neutral
2122,"Mua được 1 tuần, cảm giác máy chạy mượt  êm, cảm biến vân tay cũng được, nhận diện khuôn mặt rất nhạy. Có cái camera trước chụp hình chưa được đẹp cho lắm, camera sau chụp hình ban đêm đẹp và sáng, xài wifi sóng quá tệ, xem live stream hay youtube hay bị đứng, thua 3G nữa, rất bực mình, sạc nhanh mà cũng 2 tiếng mới đầy, pin cũng được xài zalo, facebook này nọ nhiều thì cũng cả ngày mới hết. Nói chung cũng chưa ưng bụng cho lắm khi xài con này",PERFORMANCE,Positive,2,447,96,Neutral
2122,"Mua được 1 tuần, cảm giác máy chạy mượt  êm, cảm biến vân tay cũng được, nhận diện khuôn mặt rất nhạy. Có cái camera trước chụp hình chưa được đẹp cho lắm, camera sau chụp hình ban đêm đẹp và sáng, xài wifi sóng quá tệ, xem live stream hay youtube hay bị đứng, thua 3G nữa, rất bực mình, sạc nhanh mà cũng 2 tiếng mới đầy, pin cũng được xài zalo, facebook này nọ nhiều thì cũng cả ngày mới hết. Nói chung cũng chưa ưng bụng cho lắm khi xài con này",GENERAL,Negative,2,447,96,Positive
2123,"Chơi game rất mượt sạc nhanh,pin trâu.Nhân viên phục vụ tận tình😂😂😂Rất hài lòng",BATTERY,Positive,5,79,14,Positive
2123,"Chơi game rất mượt sạc nhanh,pin trâu.Nhân viên phục vụ tận tình😂😂😂Rất hài lòng",PERFORMANCE,Positive,5,79,14,Positive
2123,"Chơi game rất mượt sạc nhanh,pin trâu.Nhân viên phục vụ tận tình😂😂😂Rất hài lòng",GENERAL,Positive,5,79,14,Positive
2123,"Chơi game rất mượt sạc nhanh,pin trâu.Nhân viên phục vụ tận tình😂😂😂Rất hài lòng",SER&ACC,Positive,5,79,14,Positive
2124,Em Mới Mua chiếc điện Thoại Vivo Y11 điện Thoại Tốt Mượt Pin Trâu Chụp ảnh đẹp Hơn nữa Điện Thoại Giá Rẻ Giá Phù Hợp Với Lứa Tuổi Học Sinh,CAMERA,Positive,5,138,31,Positive
2124,Em Mới Mua chiếc điện Thoại Vivo Y11 điện Thoại Tốt Mượt Pin Trâu Chụp ảnh đẹp Hơn nữa Điện Thoại Giá Rẻ Giá Phù Hợp Với Lứa Tuổi Học Sinh,BATTERY,Positive,5,138,31,Positive
2124,Em Mới Mua chiếc điện Thoại Vivo Y11 điện Thoại Tốt Mượt Pin Trâu Chụp ảnh đẹp Hơn nữa Điện Thoại Giá Rẻ Giá Phù Hợp Với Lứa Tuổi Học Sinh,PRICE,Positive,5,138,31,Positive
2124,Em Mới Mua chiếc điện Thoại Vivo Y11 điện Thoại Tốt Mượt Pin Trâu Chụp ảnh đẹp Hơn nữa Điện Thoại Giá Rẻ Giá Phù Hợp Với Lứa Tuổi Học Sinh,GENERAL,Positive,5,138,31,Positive
2125,Máy Việt Nam mà ở Việt Nam sóng kém nên xem xét khi mua nếu  sóng ĐT khu nhà yeu,FEATURES,Negative,3,80,20,Negative
2125,Máy Việt Nam mà ở Việt Nam sóng kém nên xem xét khi mua nếu  sóng ĐT khu nhà yeu,SER&ACC,Neutral,3,80,20,Neutral
2126,"Sp tốt cấu hình mạnh chụp hình ok, bạn nào còn đắn đo và do dự thì lên mua ngay và luôn nhé, tốt cực kỳ luôn",CAMERA,Positive,5,108,27,Positive
2126,"Sp tốt cấu hình mạnh chụp hình ok, bạn nào còn đắn đo và do dự thì lên mua ngay và luôn nhé, tốt cực kỳ luôn",PERFORMANCE,Positive,5,108,27,Positive
2126,"Sp tốt cấu hình mạnh chụp hình ok, bạn nào còn đắn đo và do dự thì lên mua ngay và luôn nhé, tốt cực kỳ luôn",GENERAL,Positive,5,108,27,Positive
2127,"Có ai như mình ko ạ, máy mới mua được gần 1 tuần, máy dễ tụt pin quá đi, mình đã đổi lại cái mới rồi mà máy vẫn bị hao pin,  mình ko chơi game chỉ xài lướt facebook chắc được 1 ngày là hết pin rồi",BATTERY,Negative,4,196,48,Negative
2128,"Ngon,chụp hình bao đẹp 😘pin sài lâu,chơi game ổn,,,,,,,,,,nên mua! Ngon bổ rẻ so với tầm giá",CAMERA,Positive,5,92,17,Positive
2128,"Ngon,chụp hình bao đẹp 😘pin sài lâu,chơi game ổn,,,,,,,,,,nên mua! Ngon bổ rẻ so với tầm giá",BATTERY,Positive,5,92,17,Positive
2128,"Ngon,chụp hình bao đẹp 😘pin sài lâu,chơi game ổn,,,,,,,,,,nên mua! Ngon bổ rẻ so với tầm giá",PERFORMANCE,Positive,5,92,17,Positive
2128,"Ngon,chụp hình bao đẹp 😘pin sài lâu,chơi game ổn,,,,,,,,,,nên mua! Ngon bổ rẻ so với tầm giá",PRICE,Positive,5,92,17,Positive
2128,"Ngon,chụp hình bao đẹp 😘pin sài lâu,chơi game ổn,,,,,,,,,,nên mua! Ngon bổ rẻ so với tầm giá",GENERAL,Positive,5,92,17,Positive
